timestamp,speed,rpm,steeringAngle,brake,label
1778056868109,0.0,0.0,0.0,0.0,0,NORMAL
1778056868111,0.0,0.0,0.0,0.0,0,NORMAL
1778056868113,0.0,0.0,0.0,0.0,4,NORMAL
1778056868209,0.0,0.0,0.0,0.0,0,NORMAL
1778056868211,0.0,0.0,0.0,0.0,0,NORMAL
1778056868212,0.0,0.0,0.0,0.0,4,NORMAL
1778056868309,0.0,0.0,0.0,0.0,0,NORMAL
1778056868311,0.0,0.0,0.0,0.0,0,NORMAL
1778056868313,0.0,0.0,0.0,0.0,4,NORMAL
1778056868409,0.0,0.0,0.0,0.0,0,NORMAL
1778056868411,0.0,0.0,0.0,0.0,0,NORMAL
1778056868413,0.0,0.0,0.0,0.0,4,NORMAL
1778056868509,0.0,0.0,0.0,0.0,0,NORMAL
1778056868511,0.0,0.0,0.0,0.0,0,NORMAL
1778056868513,0.0,0.0,0.0,0.0,4,NORMAL
1778056868609,0.0,0.0,0.0,0.0,0,NORMAL
1778056868611,0.0,0.0,0.0,0.0,0,NORMAL
1778056868612,0.0,0.0,0.0,0.0,4,NORMAL
1778056868709,0.0,0.0,0.0,0.0,0,NORMAL
1778056868711,0.0,0.0,0.0,0.0,0,NORMAL
1778056868712,0.0,0.0,0.0,0.0,4,NORMAL
1778056868810,0.0,0.0,0.0,0.0,0,NORMAL
1778056868812,0.0,0.0,0.0,0.0,0,NORMAL
1778056868813,0.0,0.0,0.0,0.0,4,NORMAL
1778056868909,0.0,0.0,0.0,0.0,0,NORMAL
1778056868911,0.0,0.0,0.0,0.0,0,NORMAL
1778056868912,0.0,0.0,0.0,0.0,4,NORMAL
1778056869009,0.0,0.0,0.0,0.0,0,NORMAL
1778056869011,0.0,0.0,0.0,0.0,0,NORMAL
1778056869013,0.0,0.0,0.0,0.0,4,NORMAL
1778056869109,0.0,0.0,0.0,0.0,0,NORMAL
1778056869111,0.0,0.0,0.0,0.0,0,NORMAL
1778056869112,0.0,0.0,0.0,0.0,4,NORMAL
1778056869209,0.0,0.0,0.0,0.0,0,NORMAL
1778056869211,0.0,0.0,0.0,0.0,0,NORMAL
1778056869212,0.0,0.0,0.0,0.0,4,NORMAL
1778056869309,0.0,0.0,0.0,0.0,0,NORMAL
1778056869310,0.0,0.0,0.0,0.0,0,NORMAL
1778056869312,0.0,0.0,0.0,0.0,4,NORMAL
1778056869409,0.0,0.0,0.0,0.0,0,NORMAL
1778056869411,0.0,0.0,0.0,0.0,0,NORMAL
1778056869412,0.0,0.0,0.0,0.0,4,NORMAL
1778056869509,0.0,0.0,0.0,0.0,0,NORMAL
1778056869511,0.0,0.0,0.0,0.0,0,NORMAL
1778056869513,0.0,0.0,0.0,0.0,4,NORMAL
1778056869609,0.0,0.0,0.0,0.0,0,NORMAL
1778056869612,0.0,0.0,0.0,0.0,0,NORMAL
1778056869614,0.0,0.0,0.0,0.0,4,NORMAL
1778056869712,0.0,0.0,0.0,0.0,0,NORMAL
1778056869715,0.0,0.0,0.0,0.0,0,NORMAL
1778056869723,0.0,0.0,0.0,0.0,4,NORMAL
1778056869809,0.0,0.0,0.0,0.0,0,NORMAL
1778056869811,0.0,0.0,0.0,0.0,0,NORMAL
1778056869812,0.0,0.0,0.0,0.0,4,NORMAL
1778056869909,0.0,0.0,0.0,0.0,0,NORMAL
1778056869911,0.0,0.0,0.0,0.0,0,NORMAL
1778056869913,0.0,0.0,0.0,0.0,4,NORMAL
1778056870009,0.0,0.0,0.0,0.0,0,NORMAL
1778056870011,0.0,0.0,0.0,0.0,0,NORMAL
1778056870012,0.0,0.0,0.0,0.0,4,NORMAL
1778056870110,0.0,0.0,0.0,0.0,0,NORMAL
1778056870112,0.0,0.0,0.0,0.0,0,NORMAL
1778056870113,0.0,0.0,0.0,0.0,4,NORMAL
1778056870210,0.0,0.0,0.0,0.0,0,NORMAL
1778056870211,0.0,0.0,0.0,0.0,0,NORMAL
1778056870213,0.0,0.0,0.0,0.0,4,NORMAL
1778056870310,0.0,0.0,0.0,0.0,0,NORMAL
1778056870312,0.0,0.0,0.0,0.0,0,NORMAL
1778056870313,0.0,0.0,0.0,0.0,4,NORMAL
1778056870409,0.0,0.0,0.0,0.0,0,NORMAL
1778056870411,0.0,0.0,0.0,0.0,0,NORMAL
1778056870413,0.0,0.0,0.0,0.0,4,NORMAL
1778056870509,0.0,0.0,0.0,0.0,0,NORMAL
1778056870511,0.0,0.0,0.0,0.0,0,NORMAL
1778056870512,0.0,0.0,0.0,0.0,4,NORMAL
1778056870609,0.0,0.0,0.0,0.0,0,NORMAL
1778056870611,0.0,0.0,0.0,0.0,0,NORMAL
1778056870613,0.0,0.0,0.0,0.0,4,NORMAL
1778056870710,0.0,0.0,0.0,0.0,0,NORMAL
1778056870711,0.0,0.0,0.0,0.0,0,NORMAL
1778056870713,0.0,0.0,0.0,0.0,4,NORMAL
1778056870809,0.0,0.0,0.0,0.0,0,NORMAL
1778056870812,0.0,0.0,0.0,0.0,0,NORMAL
1778056870814,0.0,0.0,0.0,0.0,4,NORMAL
1778056870909,0.0,0.0,0.0,0.0,0,NORMAL
1778056870910,0.0,0.0,0.0,0.0,0,NORMAL
1778056870912,0.0,0.0,0.0,0.0,4,NORMAL
1778056871009,0.0,0.0,0.0,0.0,0,NORMAL
1778056871011,0.0,0.0,0.0,0.0,0,NORMAL
1778056871012,0.0,0.0,0.0,0.0,4,NORMAL
1778056871109,0.0,0.0,0.0,0.0,0,NORMAL
1778056871111,0.0,0.0,0.0,0.0,0,NORMAL
1778056871113,0.0,0.0,0.0,0.0,4,NORMAL
1778056871210,0.0,0.0,0.0,0.0,0,NORMAL
1778056871211,0.0,0.0,0.0,0.0,0,NORMAL
1778056871212,0.0,0.0,0.0,0.0,4,NORMAL
1778056871309,0.0,0.0,0.0,0.0,0,NORMAL
1778056871312,0.0,0.0,0.0,0.0,0,NORMAL
1778056871313,0.0,0.0,0.0,0.0,4,NORMAL
1778056871409,0.0,0.0,0.0,0.0,0,NORMAL
1778056871411,0.0,0.0,0.0,0.0,0,NORMAL
1778056871412,0.0,0.0,0.0,0.0,4,NORMAL
1778056871509,0.0,0.0,0.0,0.0,0,NORMAL
1778056871511,0.0,0.0,0.0,0.0,0,NORMAL
1778056871513,0.0,0.0,0.0,0.0,4,NORMAL
1778056871609,0.0,0.0,0.0,0.0,0,NORMAL
1778056871611,0.0,0.0,0.0,0.0,0,NORMAL
1778056871613,0.0,0.0,0.0,0.0,4,NORMAL
1778056871709,0.0,0.0,0.0,0.0,0,NORMAL
1778056871711,0.0,0.0,0.0,0.0,0,NORMAL
1778056871712,0.0,0.0,0.0,0.0,4,NORMAL
1778056871809,0.0,0.0,0.0,0.0,0,NORMAL
1778056871811,0.0,0.0,0.0,0.0,0,NORMAL
1778056871813,0.0,0.0,0.0,0.0,4,NORMAL
1778056871911,0.0,0.0,0.0,0.0,0,NORMAL
1778056871914,0.0,0.0,0.0,0.0,0,NORMAL
1778056871917,0.0,0.0,0.0,0.0,4,NORMAL
1778056872009,0.0,0.0,0.0,0.0,0,NORMAL
1778056872013,0.0,0.0,0.0,0.0,0,NORMAL
1778056872016,0.0,0.0,0.0,0.0,4,NORMAL
1778056872109,0.0,0.0,0.0,0.0,0,NORMAL
1778056872111,0.0,0.0,0.0,0.0,0,NORMAL
1778056872113,0.0,0.0,0.0,0.0,4,NORMAL
1778056872209,0.0,0.0,0.0,0.0,0,NORMAL
1778056872212,0.0,0.0,0.0,0.0,0,NORMAL
1778056872213,0.0,0.0,0.0,0.0,4,NORMAL
1778056872310,0.0,0.0,0.0,0.0,0,NORMAL
1778056872313,0.0,0.0,0.0,0.0,0,NORMAL
1778056872315,0.0,0.0,0.0,0.0,4,NORMAL
1778056872409,0.0,0.0,0.0,0.0,0,NORMAL
1778056872411,0.0,0.0,0.0,0.0,0,NORMAL
1778056872413,0.0,0.0,0.0,0.0,4,NORMAL
1778056872509,0.0,0.0,0.0,0.0,0,NORMAL
1778056872511,0.0,0.0,0.0,0.0,0,NORMAL
1778056872513,0.0,0.0,0.0,0.0,4,NORMAL
1778056872610,0.0,0.0,0.0,0.0,0,NORMAL
1778056872613,0.0,0.0,0.0,0.0,0,NORMAL
1778056872615,0.0,0.0,0.0,0.0,4,NORMAL
1778056872709,0.0,0.0,0.0,0.0,0,NORMAL
1778056872711,0.0,0.0,0.0,0.0,0,NORMAL
1778056872714,0.0,0.0,0.0,0.0,4,NORMAL
1778056872809,0.0,0.0,0.0,0.0,0,NORMAL
1778056872811,0.0,0.0,0.0,0.0,0,NORMAL
1778056872812,0.0,0.0,0.0,0.0,4,NORMAL
1778056872910,0.0,0.0,0.0,0.0,0,NORMAL
1778056872911,0.0,0.0,0.0,0.0,0,NORMAL
1778056872913,0.0,0.0,0.0,0.0,4,NORMAL
1778056873010,0.0,0.0,0.0,0.0,0,NORMAL
1778056873011,0.0,0.0,0.0,0.0,0,NORMAL
1778056873013,0.0,0.0,0.0,0.0,4,NORMAL
1778056873109,0.0,0.0,0.0,0.0,0,NORMAL
1778056873111,0.0,0.0,0.0,0.0,0,NORMAL
1778056873112,0.0,0.0,0.0,0.0,4,NORMAL
1778056873209,0.0,0.0,0.0,0.0,0,NORMAL
1778056873211,0.0,0.0,0.0,0.0,0,NORMAL
1778056873212,0.0,0.0,0.0,0.0,4,NORMAL
1778056873310,0.0,0.0,0.0,0.0,0,NORMAL
1778056873311,0.0,0.0,0.0,0.0,0,NORMAL
1778056873312,0.0,0.0,0.0,0.0,4,NORMAL
1778056873409,0.0,0.0,0.0,0.0,0,NORMAL
1778056873411,0.0,0.0,0.0,0.0,0,NORMAL
1778056873412,0.0,0.0,0.0,0.0,4,NORMAL
1778056873509,0.0,0.0,0.0,0.0,0,NORMAL
1778056873511,0.0,0.0,0.0,0.0,0,NORMAL
1778056873513,0.0,0.0,0.0,0.0,4,NORMAL
1778056873609,0.0,0.0,0.0,0.0,0,NORMAL
1778056873611,0.0,0.0,0.0,0.0,0,NORMAL
1778056873612,0.0,0.0,0.0,0.0,4,NORMAL
1778056873709,0.0,0.0,0.0,0.0,0,NORMAL
1778056873711,0.0,0.0,0.0,0.0,0,NORMAL
1778056873712,0.0,0.0,0.0,0.0,4,NORMAL
1778056873809,0.0,0.0,0.0,0.0,0,NORMAL
1778056873810,0.0,0.0,0.0,0.0,0,NORMAL
1778056873812,0.0,0.0,0.0,0.0,4,NORMAL
1778056873910,0.0,0.0,0.0,0.0,0,NORMAL
1778056873912,0.0,0.0,0.0,0.0,0,NORMAL
1778056873914,0.0,0.0,0.0,0.0,4,NORMAL
1778056874009,0.0,0.0,0.0,0.0,0,NORMAL
1778056874011,0.0,0.0,0.0,0.0,0,NORMAL
1778056874012,0.0,0.0,0.0,0.0,4,NORMAL
1778056874109,0.0,0.0,0.0,0.0,0,NORMAL
1778056874111,0.0,0.0,0.0,0.0,0,NORMAL
1778056874112,0.0,0.0,0.0,0.0,4,NORMAL
1778056874209,0.0,0.0,0.0,0.0,0,NORMAL
1778056874212,0.0,0.0,0.0,0.0,0,NORMAL
1778056874213,0.0,0.0,0.0,0.0,4,NORMAL
1778056874309,0.0,0.0,0.0,0.0,0,NORMAL
1778056874311,0.0,0.0,0.0,0.0,0,NORMAL
1778056874312,0.0,0.0,0.0,0.0,4,NORMAL
1778056874409,0.0,0.0,0.0,0.0,0,NORMAL
1778056874411,0.0,0.0,0.0,0.0,0,NORMAL
1778056874413,0.0,0.0,0.0,0.0,4,NORMAL
1778056874509,0.0,0.0,0.0,0.0,0,NORMAL
1778056874512,0.0,0.0,0.0,0.0,0,NORMAL
1778056874513,0.0,0.0,0.0,0.0,4,NORMAL
1778056874609,0.0,0.0,0.0,0.0,0,NORMAL
1778056874611,0.0,0.0,0.0,0.0,0,NORMAL
1778056874613,0.0,0.0,0.0,0.0,4,NORMAL
1778056874709,0.0,0.0,0.0,0.0,0,NORMAL
1778056874711,0.0,0.0,0.0,0.0,0,NORMAL
1778056874712,0.0,0.0,0.0,0.0,4,NORMAL
1778056874810,0.0,0.0,0.0,0.0,0,NORMAL
1778056874812,0.0,0.0,0.0,0.0,0,NORMAL
1778056874813,0.0,0.0,0.0,0.0,4,NORMAL
1778056874910,0.0,0.0,0.0,0.0,0,NORMAL
1778056874911,0.0,0.0,0.0,0.0,0,NORMAL
1778056874912,0.0,0.0,0.0,0.0,4,NORMAL
1778056875009,0.0,0.0,0.0,0.0,0,NORMAL
1778056875011,0.0,0.0,0.0,0.0,0,NORMAL
1778056875013,0.0,0.0,0.0,0.0,4,NORMAL
1778056875109,0.0,0.0,0.0,0.0,0,NORMAL
1778056875111,0.0,0.0,0.0,0.0,0,NORMAL
1778056875112,0.0,0.0,0.0,0.0,4,NORMAL
1778056875209,0.0,0.0,0.0,0.0,0,NORMAL
1778056875211,0.0,0.0,0.0,0.0,0,NORMAL
1778056875213,0.0,0.0,0.0,0.0,4,NORMAL
1778056875310,0.0,0.0,0.0,0.0,0,NORMAL
1778056875312,0.0,0.0,0.0,0.0,0,NORMAL
1778056875313,0.0,0.0,0.0,0.0,4,NORMAL
1778056875410,0.0,0.0,0.0,0.0,0,NORMAL
1778056875411,0.0,0.0,0.0,0.0,0,NORMAL
1778056875413,0.0,0.0,0.0,0.0,4,NORMAL
1778056875510,0.0,0.0,0.0,0.0,0,NORMAL
1778056875512,0.0,0.0,0.0,0.0,0,NORMAL
1778056875514,0.0,0.0,0.0,0.0,4,NORMAL
1778056875609,0.0,0.0,0.0,0.0,0,NORMAL
1778056875611,0.0,0.0,0.0,0.0,0,NORMAL
1778056875612,0.0,0.0,0.0,0.0,4,NORMAL
1778056875709,0.0,0.0,0.0,0.0,0,NORMAL
1778056875710,0.0,0.0,0.0,0.0,0,NORMAL
1778056875712,0.0,0.0,0.0,0.0,4,NORMAL
1778056875809,0.0,0.0,0.0,0.0,0,NORMAL
1778056875811,0.0,0.0,0.0,0.0,0,NORMAL
1778056875813,0.0,0.0,0.0,0.0,4,NORMAL
1778056875909,0.0,0.0,0.0,0.0,0,NORMAL
1778056875911,0.0,0.0,0.0,0.0,0,NORMAL
1778056875912,0.0,0.0,0.0,0.0,4,NORMAL
1778056876010,0.0,0.0,0.0,0.0,0,NORMAL
1778056876012,0.0,0.0,0.0,0.0,0,NORMAL
1778056876013,0.0,0.0,0.0,0.0,4,NORMAL
1778056876109,0.0,0.0,0.0,0.0,0,NORMAL
1778056876112,0.0,0.0,0.0,0.0,0,NORMAL
1778056876114,0.0,0.0,0.0,0.0,4,NORMAL
1778056876210,0.0,0.0,0.0,0.0,0,NORMAL
1778056876212,0.0,0.0,0.0,0.0,0,NORMAL
1778056876213,0.0,0.0,0.0,0.0,4,NORMAL
1778056876309,0.0,0.0,0.0,0.0,0,NORMAL
1778056876311,0.0,0.0,0.0,0.0,0,NORMAL
1778056876313,0.0,0.0,0.0,0.0,4,NORMAL
1778056876409,0.0,0.0,0.0,0.0,0,NORMAL
1778056876412,0.0,0.0,0.0,0.0,0,NORMAL
1778056876413,0.0,0.0,0.0,0.0,4,NORMAL
1778056876509,0.0,0.0,0.0,0.0,0,NORMAL
1778056876511,0.0,0.0,0.0,0.0,0,NORMAL
1778056876513,0.0,0.0,0.0,0.0,4,NORMAL
1778056876610,0.0,0.0,0.0,0.0,0,NORMAL
1778056876611,0.0,0.0,0.0,0.0,0,NORMAL
1778056876613,0.0,0.0,0.0,0.0,4,NORMAL
1778056876710,0.0,0.0,0.0,0.0,0,NORMAL
1778056876712,0.0,0.0,0.0,0.0,0,NORMAL
1778056876713,0.0,0.0,0.0,0.0,4,NORMAL
1778056876809,0.0,0.0,0.0,0.0,0,NORMAL
1778056876812,0.0,0.0,0.0,0.0,0,NORMAL
1778056876813,0.0,0.0,0.0,0.0,4,NORMAL
1778056876909,0.0,0.0,0.0,0.0,0,NORMAL
1778056876911,0.0,0.0,0.0,0.0,0,NORMAL
1778056876912,0.0,0.0,0.0,0.0,4,NORMAL
1778056877009,0.0,0.0,0.0,0.0,0,NORMAL
1778056877012,0.0,0.0,0.0,0.0,0,NORMAL
1778056877013,0.0,0.0,0.0,0.0,4,NORMAL
1778056877110,0.0,0.0,0.0,0.0,0,NORMAL
1778056877112,0.0,0.0,0.0,0.0,0,NORMAL
1778056877113,0.0,0.0,0.0,0.0,4,NORMAL
1778056877209,0.0,0.0,0.0,0.0,0,NORMAL
1778056877211,0.0,0.0,0.0,0.0,0,NORMAL
1778056877213,0.0,0.0,0.0,0.0,4,NORMAL
1778056877310,0.0,0.0,0.0,0.0,0,NORMAL
1778056877312,0.0,0.0,0.0,0.0,0,NORMAL
1778056877313,0.0,0.0,0.0,0.0,4,NORMAL
1778056877409,0.0,0.0,0.0,0.0,0,NORMAL
1778056877411,0.0,0.0,0.0,0.0,0,NORMAL
1778056877412,0.0,0.0,0.0,0.0,4,NORMAL
1778056877509,0.0,0.0,0.0,0.0,0,NORMAL
1778056877510,0.0,0.0,0.0,0.0,0,NORMAL
1778056877512,0.0,0.0,0.0,0.0,4,NORMAL
1778056877610,0.0,0.0,0.0,0.0,0,NORMAL
1778056877612,0.0,0.0,0.0,0.0,0,NORMAL
1778056877613,0.0,0.0,0.0,0.0,4,NORMAL
1778056877709,0.0,0.0,0.0,0.0,0,NORMAL
1778056877711,0.0,0.0,0.0,0.0,0,NORMAL
1778056877713,0.0,0.0,0.0,0.0,4,NORMAL
1778056877809,0.0,0.0,0.0,0.0,0,NORMAL
1778056877811,0.0,0.0,0.0,0.0,0,NORMAL
1778056877812,0.0,0.0,0.0,0.0,4,NORMAL
1778056877909,0.0,0.0,0.0,0.0,0,NORMAL
1778056877911,0.0,0.0,0.0,0.0,0,NORMAL
1778056877912,0.0,0.0,0.0,0.0,4,NORMAL
1778056878011,0.0,0.0,0.0,0.0,0,NORMAL
1778056878012,0.0,0.0,0.0,0.0,0,NORMAL
1778056878014,0.0,0.0,0.0,0.0,4,NORMAL
1778056878109,0.0,0.0,0.0,0.0,0,NORMAL
1778056878111,0.0,0.0,0.0,0.0,0,NORMAL
1778056878113,0.0,0.0,0.0,0.0,4,NORMAL
1778056878209,0.0,0.0,0.0,0.0,0,NORMAL
1778056878212,0.0,0.0,0.0,0.0,0,NORMAL
1778056878213,0.0,0.0,0.0,0.0,4,NORMAL
1778056878309,0.0,0.0,0.0,0.0,0,NORMAL
1778056878311,0.0,0.0,0.0,0.0,0,NORMAL
1778056878313,0.0,0.0,0.0,0.0,4,NORMAL
1778056878409,0.0,0.0,0.0,0.0,0,NORMAL
1778056878411,0.0,0.0,0.0,0.0,0,NORMAL
1778056878413,0.0,0.0,0.0,0.0,4,NORMAL
1778056878510,0.0,0.0,0.0,0.0,0,NORMAL
1778056878512,0.0,0.0,0.0,0.0,0,NORMAL
1778056878513,0.0,0.0,0.0,0.0,4,NORMAL
1778056878610,0.0,0.0,0.0,0.0,0,NORMAL
1778056878612,0.0,0.0,0.0,0.0,0,NORMAL
1778056878613,0.0,0.0,0.0,0.0,4,NORMAL
1778056878709,0.0,0.0,0.0,0.0,0,NORMAL
1778056878711,0.0,0.0,0.0,0.0,0,NORMAL
1778056878712,0.0,0.0,0.0,0.0,4,NORMAL
1778056878809,0.0,0.0,0.0,0.0,0,NORMAL
1778056878811,0.0,0.0,0.0,0.0,0,NORMAL
1778056878812,0.0,0.0,0.0,0.0,4,NORMAL
1778056878909,0.0,0.0,0.0,0.0,0,NORMAL
1778056878911,0.0,0.0,0.0,0.0,0,NORMAL
1778056878913,0.0,0.0,0.0,0.0,4,NORMAL
1778056879009,0.0,0.0,0.0,0.0,0,NORMAL
1778056879011,0.0,0.0,0.0,0.0,0,NORMAL
1778056879013,0.0,0.0,0.0,0.0,4,NORMAL
1778056879110,0.0,0.0,0.0,0.0,0,NORMAL
1778056879112,0.0,0.0,0.0,0.0,0,NORMAL
1778056879113,0.0,0.0,0.0,0.0,4,NORMAL
1778056879209,0.0,0.0,0.0,0.0,0,NORMAL
1778056879212,0.0,0.0,0.0,0.0,0,NORMAL
1778056879213,0.0,0.0,0.0,0.0,4,NORMAL
1778056879309,0.0,0.0,0.0,0.0,0,NORMAL
1778056879311,0.0,0.0,0.0,0.0,0,NORMAL
1778056879313,0.0,0.0,0.0,0.0,4,NORMAL
1778056879409,0.0,0.0,0.0,0.0,0,NORMAL
1778056879412,0.0,0.0,0.0,0.0,0,NORMAL
1778056879413,0.0,0.0,0.0,0.0,4,NORMAL
1778056879509,0.0,0.0,0.0,0.0,0,NORMAL
1778056879511,0.0,0.0,0.0,0.0,0,NORMAL
1778056879513,0.0,0.0,0.0,0.0,4,NORMAL
1778056879609,0.0,0.0,0.0,0.0,0,NORMAL
1778056879611,0.0,0.0,0.0,0.0,0,NORMAL
1778056879613,0.0,0.0,0.0,0.0,4,NORMAL
1778056879709,0.0,0.0,0.0,0.0,0,NORMAL
1778056879711,0.0,0.0,0.0,0.0,0,NORMAL
1778056879712,0.0,0.0,0.0,0.0,4,NORMAL
1778056879809,0.0,0.0,0.0,0.0,0,NORMAL
1778056879811,0.0,0.0,0.0,0.0,0,NORMAL
1778056879812,0.0,0.0,0.0,0.0,4,NORMAL
1778056879909,0.0,0.0,0.0,0.0,0,NORMAL
1778056879911,0.0,0.0,0.0,0.0,0,NORMAL
1778056879912,0.0,0.0,0.0,0.0,4,NORMAL
1778056880010,0.0,0.0,0.0,0.0,0,NORMAL
1778056880012,0.0,0.0,0.0,0.0,0,NORMAL
1778056880013,0.0,0.0,0.0,0.0,4,NORMAL
1778056880109,0.0,0.0,0.0,0.0,0,NORMAL
1778056880112,0.0,0.0,0.0,0.0,0,NORMAL
1778056880113,0.0,0.0,0.0,0.0,4,NORMAL
1778056880209,0.0,0.0,0.0,0.0,0,NORMAL
1778056880211,0.0,0.0,0.0,0.0,0,NORMAL
1778056880212,0.0,0.0,0.0,0.0,4,NORMAL
1778056880309,0.0,0.0,0.0,0.0,0,NORMAL
1778056880312,0.0,0.0,0.0,0.0,0,NORMAL
1778056880313,0.0,0.0,0.0,0.0,4,NORMAL
1778056880409,0.0,0.0,0.0,0.0,0,NORMAL
1778056880411,0.0,0.0,0.0,0.0,0,NORMAL
1778056880413,0.0,0.0,0.0,0.0,4,NORMAL
1778056880509,0.0,0.0,0.0,0.0,0,NORMAL
1778056880512,0.0,0.0,0.0,0.0,0,NORMAL
1778056880513,0.0,0.0,0.0,0.0,4,NORMAL
1778056880609,0.0,0.0,0.0,0.0,0,NORMAL
1778056880612,0.0,0.0,0.0,0.0,0,NORMAL
1778056880613,0.0,0.0,0.0,0.0,4,NORMAL
1778056880709,0.0,0.0,0.0,0.0,0,NORMAL
1778056880711,0.0,0.0,0.0,0.0,0,NORMAL
1778056880713,0.0,0.0,0.0,0.0,4,NORMAL
1778056880809,0.0,0.0,0.0,0.0,0,NORMAL
1778056880811,0.0,0.0,0.0,0.0,0,NORMAL
1778056880813,0.0,0.0,0.0,0.0,4,NORMAL
1778056880909,0.0,0.0,0.0,0.0,0,NORMAL
1778056880911,0.0,0.0,0.0,0.0,0,NORMAL
1778056880913,0.0,0.0,0.0,0.0,4,NORMAL
1778056881010,0.0,0.0,0.0,0.0,0,NORMAL
1778056881011,0.0,0.0,0.0,0.0,0,NORMAL
1778056881012,0.0,0.0,0.0,0.0,4,NORMAL
1778056881109,0.0,0.0,0.0,0.0,0,NORMAL
1778056881111,0.0,0.0,0.0,0.0,0,NORMAL
1778056881112,0.0,0.0,0.0,0.0,4,NORMAL
1778056881209,0.0,0.0,0.0,0.0,0,NORMAL
1778056881212,0.0,0.0,0.0,0.0,0,NORMAL
1778056881213,0.0,0.0,0.0,0.0,4,NORMAL
1778056881310,0.0,0.0,0.0,0.0,0,NORMAL
1778056881312,0.0,0.0,0.0,0.0,0,NORMAL
1778056881313,0.0,0.0,0.0,0.0,4,NORMAL
1778056881409,0.0,0.0,0.0,0.0,0,NORMAL
1778056881411,0.0,0.0,0.0,0.0,0,NORMAL
1778056881412,0.0,0.0,0.0,0.0,4,NORMAL
1778056881509,0.0,0.0,0.0,0.0,0,NORMAL
1778056881511,0.0,0.0,0.0,0.0,0,NORMAL
1778056881512,0.0,0.0,0.0,0.0,4,NORMAL
1778056881609,0.0,0.0,0.0,0.0,0,NORMAL
1778056881611,0.0,0.0,0.0,0.0,0,NORMAL
1778056881612,0.0,0.0,0.0,0.0,4,NORMAL
1778056881709,0.0,0.0,0.0,0.0,0,NORMAL
1778056881711,0.0,0.0,0.0,0.0,0,NORMAL
1778056881712,0.0,0.0,0.0,0.0,4,NORMAL
1778056881809,0.0,0.0,0.0,0.0,0,NORMAL
1778056881811,0.0,0.0,0.0,0.0,0,NORMAL
1778056881812,0.0,0.0,0.0,0.0,4,NORMAL
1778056881909,0.0,0.0,0.0,0.0,0,NORMAL
1778056881911,0.0,0.0,0.0,0.0,0,NORMAL
1778056881912,0.0,0.0,0.0,0.0,4,NORMAL
1778056882009,0.0,0.0,0.0,0.0,0,NORMAL
1778056882011,0.0,0.0,0.0,0.0,0,NORMAL
1778056882014,0.0,0.0,0.0,0.0,4,NORMAL
1778056882109,0.0,0.0,0.0,0.0,0,NORMAL
1778056882111,0.0,0.0,0.0,0.0,0,NORMAL
1778056882113,0.0,0.0,0.0,0.0,4,NORMAL
1778056882209,0.0,0.0,0.0,0.0,0,NORMAL
1778056882212,0.0,0.0,0.0,0.0,0,NORMAL
1778056882213,0.0,0.0,0.0,0.0,4,NORMAL
1778056882309,0.0,0.0,0.0,0.0,0,NORMAL
1778056882311,0.0,0.0,0.0,0.0,0,NORMAL
1778056882313,0.0,0.0,0.0,0.0,4,NORMAL
1778056882409,0.0,0.0,0.0,0.0,0,NORMAL
1778056882411,0.0,0.0,0.0,0.0,0,NORMAL
1778056882413,0.0,0.0,0.0,0.0,4,NORMAL
1778056882510,0.0,0.0,0.0,0.0,0,NORMAL
1778056882512,0.0,0.0,0.0,0.0,0,NORMAL
1778056882513,0.0,0.0,0.0,0.0,4,NORMAL
1778056882609,0.0,0.0,0.0,0.0,0,NORMAL
1778056882611,0.0,0.0,0.0,0.0,0,NORMAL
1778056882612,0.0,0.0,0.0,0.0,4,NORMAL
1778056882709,0.0,0.0,0.0,0.0,0,NORMAL
1778056882711,0.0,0.0,0.0,0.0,0,NORMAL
1778056882712,0.0,0.0,0.0,0.0,4,NORMAL
1778056882809,0.0,0.0,0.0,0.0,0,NORMAL
1778056882811,0.0,0.0,0.0,0.0,0,NORMAL
1778056882812,0.0,0.0,0.0,0.0,4,NORMAL
1778056882909,0.0,0.0,0.0,0.0,0,NORMAL
1778056882910,0.0,0.0,0.0,0.0,0,NORMAL
1778056882911,0.0,0.0,0.0,0.0,4,NORMAL
1778056883010,0.0,0.0,0.0,0.0,0,NORMAL
1778056883011,0.0,0.0,0.0,0.0,0,NORMAL
1778056883013,0.0,0.0,0.0,0.0,4,NORMAL
1778056883109,0.0,0.0,0.0,0.0,0,NORMAL
1778056883111,0.0,0.0,0.0,0.0,0,NORMAL
1778056883113,0.0,0.0,0.0,0.0,4,NORMAL
1778056883209,0.0,0.0,0.0,0.0,0,NORMAL
1778056883211,0.0,0.0,0.0,0.0,0,NORMAL
1778056883213,0.0,0.0,0.0,0.0,4,NORMAL
1778056883309,0.0,0.0,0.0,0.0,0,NORMAL
1778056883311,0.0,0.0,0.0,0.0,0,NORMAL
1778056883313,0.0,0.0,0.0,0.0,4,NORMAL
1778056883409,0.0,0.0,0.0,0.0,0,NORMAL
1778056883411,0.0,0.0,0.0,0.0,0,NORMAL
1778056883413,0.0,0.0,0.0,0.0,4,NORMAL
1778056883510,0.0,0.0,0.0,0.0,0,NORMAL
1778056883511,0.0,0.0,0.0,0.0,0,NORMAL
1778056883514,0.0,0.0,0.0,0.0,4,NORMAL
